entity_name,entity_type,entity_variant,event_count,construction_research_v1_score,construction_research_v1_bucket,science_research_v1_score,science_research_v1_bucket
wall,system,,5,5.00,relevant,5.60,relevant
fiber,material,,3,4.50,major,3.00,relevant
bending,test_method,,2,3.00,major,2.00,relevant
composite,material,,3,4.50,major,3.00,relevant
glass,material,,1,1.50,major,1.00,relevant
beam,system,,11,11.74,relevant,11.00,relevant
stiffness,test_method,,1,1.50,major,-2.00,noise
insulation,material,,1,1.50,major,1.00,relevant
lattice collapse,failure_mode,,1,1.50,major,1.00,relevant
collapse,failure_mode,,1,1.50,major,1.00,relevant
instability,failure_mode,,1,1.50,major,1.00,relevant
window,system,,1,1.00,relevant,1.00,relevant
thermal analysis,test_method,,1,1.50,major,1.00,relevant
yielding,failure_mode,,1,1.00,relevant,1.00,relevant
impact,hazard,,1,1.00,relevant,1.00,relevant
